material_id,composition,target
2850,Ca0.85Eu0.15Fe1As2,12.2
1568,Bi1.86Pb0.14Sr2Ca1Cu2O,65.0
1541,Bi1.7Pb0.3Sr2Ca2Cu3Cs0.5O,108.55
10577,Pb2Sr2Y0.53Ca0.47Cu3O8,76.0
3808,Cu1Rh2S4,4.7425
8715,Mo1.85Nb0.15B1C1,6.2
3212,Ce0.1Nd0.9F0.5Bi1S2O0.5,4.68
14386,Y1Ba2Cu2.85Ni0.051Zn0.099O7,52.5
14818,Y1Ba2Cu3FeO7,92.0
12426,Tl0.25Li0.25Ba2Ca1Be1Cu3.45Co0.05O10,105.0
2068,Bi2Sr2Ca0.55Y0.45Cu1.98Zn0.02O8,34.5
5764,Ho0.55Pr0.45Ba2Cu3O7,39.8
12061,Sr1Fe1.916Co0.084As2,2.0
15220,Y2Ba4Cu7O14.6,41.2
4067,Er0.9Gd0.1Rh4B4,6.88
1987,Bi2Sr1.75La0.25Cu1O,27.0
15214,Y2Ba4Cu7O14.16,34.0
9167,Nb0.768Al0.146Ge0.086,17.4
973,Ba1Pb0.78Bi0.22O3,10.3
11911,Sr0.4Ca13.6Cu24O41.84,10.0
8396,Mg0.99Cr0.01B2,36.7
13046,V0.741Ga0.152Al0.107,11.4
248,As1Ga1,5.7
12150,Sr2Cu1C0.86B0.14O5,31.0
4063,Er0.97Tm0.3Rh4B4,9.03
9987,Nd1Ba1.8Sr0.2Cu3O6.96,91.1
1161,Be6Ga1,6.0
3172,Cd0.1Pd0.9,6.92
10921,Pr1Fe1As1F0.082O0.918,14.6
7717,La1Ru2.94Co0.06Si2,6.62
5627,Hg1Ba2Cu0.99Ni0.01O4,96.0
156,Al0.964Ge0.036,2.74
15439,Zr0.7Hf0.3V2,9.9
4900,Gd1Ba2Cu2.7Fe0.3O6.9,41.0
8726,Mo16Ru64P20,3.43
11382,S2Ta1,1.9333333333333331
3950,Dy1Mo6S8,1.6
9676,Nb78.4Sn12.9Al2.2Ge6.5,13.3
10086,Nd1Fe1As0.4P0.6F0.1O0.9,22.6
13873,Y0.9Ce0.1Ba2Cu4O8,49.833333333333336
8551,Mo0.05Sr2Ce2.01Y0.99Cu2.95O11,34.0
5658,Hg1Ba2Cu1O4.105,90.9
77,Ag7N1O11,1.0325
4220,Eu0.75Ca0.25Ba2Cu3O,79.7
11763,Sn0.55In0.45Te1,4.46
12057,Sr1Fe1.88Ni0.12As2,5.92
11285,Ru0.925Sn0.075Sr2Gd1Cu2O8,37.8
8249,Lu4.5Er0.5Ir4Si10,2.74
665,Ba0.7K0.6Bi1O3,29.35
6701,La1.64Eu0.2Sr0.16Cu1O4,10.0
14276,Y1Ba2Cu2.6Co0.4O7.03,11.3
9123,Nb0.6Ta0.4C1,9.4
13479,Y0.7Ca0.3Ba1.4La0.6Cu3O7.12,82.0
13388,Y0.6Pr0.2Cd0.2Ba2Cu3O7,49.0
3130,Ca8.41Nd1.59Pt3Fe10As18,28.1
6897,La1.81Sr0.19Cu0.995Zn0.005O4,29.0
15452,Zr0.9Mo0.1,4.3
9791,Nd0.95Ca0.025Pr0.025Ba2Cu3O6.95,86.1
9733,Nd0.4Sm0.6Bi1S2F0.3O0.7,5.38
7172,La1.87Ca0.13Cu1O4,28.0
13021,V0.003Ga0.974Pb0.026,13.2
4219,Eu0.6Sr0.4Fe1.715Co0.285As2,13.9
1312,Bi1.4Pb0.6Sr1.6La0.4Cu1O6.068,28.0
1195,Bi0.16Pb0.4Sr2Ca2Cu3O10.11,105.3
3951,Dy1Ni0.74Bi1.78,4.2
1831,Bi2.1Sr2.1Ca0.8Cu1.8Ni0.2S0.2O,78.0
7825,La2Cu0.965V0.035O4.045,40.0
6673,La1.5Ba1Ca0.5Cu3O6.801,30.0
8721,Mo1.94Hf0.06B1C1,5.8
14563,Y1Ba2Cu2.955Fe0.045O6.89,72.0
1530,Bi1.7Pb0.3Sr2Ca1.98Sm0.02Cu3O,107.5
376,Au1Tl1,1.92
1451,Bi1.6Pb0.4Sr2Ca3Cu3.6Ag0.4O,107.3
11088,Re0.64Ta0.36,1.46
11393,Sb0.06Sn0.94,3.96
15097,Y1Pd4.2B3C0.3,24.0
11398,Sb0.66Tl0.33,5.2
3005,Ca1Fe0.74Co0.26As1H1,8.95
9785,Nd0.8Sm0.2F0.3Bi1S2O0.5,5.199999999999999
9561,Nb3Rh0.9Co0.1,1.9
3063,Ca1Li2,13.0
2155,Bi2Sr2Ca0.7Lu0.3Cu2O8,87.0
4125,Er1Ba2Cu2.9Ga0.1O6.78,86.0
11537,Sm1.15Gd0.7Ce0.15Cu1O3.97,16.8
6125,Ir0.93Re0.07,0.22
8593,Mo0.28Re0.72,6.5
11301,Ru0.97Re0.03Sr2Gd1Cu2O,9.96
6135,Ir0.95Re0.02,0.112
10230,Os0.084Re0.916,1.88
15300,Y4Os4Si13,9.8
13405,Y0.6Pr0.4Ba2Cu3O6.66,25.4
4564,Fe1Te0.925Se0.075,11.5
14534,Y1Ba2Cu2.94Ni0.06O6.94,83.5
10029,Nd1Ba2Cu3O6.65,34.3
415,B1Hf1,3.1
2558,C0.15Cu0.5Ba2Ca2Cu3O,77.0
15507,Zr2Co0.7Cu0.3,4.39
7399,La1Ba1.4Ca0.6Cu3O6.9,74.0
990,Ba1Pt3.25Au0.75Ge12,6.25
7181,La1.87Sr0.13Cu1O4,33.735
11787,Sn0.736Pb0.184In0.08Te1,2.82
4853,Gd1.1Ba1.9Cu3O7,86.8
11027,Rb0.22Ti1N1Br1,16.3
6724,La1.6Ba0.4Cu1O4,4.2
5948,In0.966Mg0.034,3.61
15409,Yb1Fe4Al8,50.0
6637,La1.475Nd0.4Sr0.125Cu1O4,7.9
5037,Ge1P1,4.2
7768,La2.57Ca0.86Ba2.57Cu6O14.2,80.0
1933,Bi2Sr1.4Ca1.6Cu2O8.2,81.1
7136,La1.85Sr0.15Cu1O3.998,37.0
7789,La2.7Nd0.4Ca0.8Ba3.1Cu7O,76.0
11947,Sr0.85Eu0.15Fe1.76Co0.24As2,12.5
5371,Hg0.7V0.3Ba1Sr1Cu1O4.6,55.0
8309,Mg0.79Al0.21B2,27.1
10702,Pd2Sn1,0.41
2185,Bi2Sr2Ca0.87Pr0.13Cu2O,88.9
11206,Rh1Y3,0.65
13677,Y0.8Cd0.2Ba2Cu3O7,92.8
12498,Tl0.5Ba2Ca3Cu1Zn3.5O12,122.2
9256,Nb0.9Mo2.1Al1,2.73
4761,Gd0.32Pr1.53Ce0.15Cu1O4,13.6
12551,Tl0.61V6S8,3.5
15401,Yb1Ba2Cu3O6.9,92.8
2701,C1Ti0.5W0.5,6.7
9530,Nb3P1,2.0
14153,Y1Ba1.9La0.1Cu3O6.73,92.85
6515,La0.996Tb0.004Al2,2.4
2999,Ca1Cu0.25Si1.55,2.9
5355,Hg0.7Mo0.3Sr2Ca0.7Y0.3Cu2O,96.0
1244,Bi0.5Pb0.25Sn0.25,8.5
6518,La0.9978Ce0.0022Rh3B2,1.07
9011,Nb0.18Re0.82,9.116666666666667
8098,Lu0.6Er0.4Ru1B2,6.295
14703,Y1Ba2Cu2.9Fe0.1O6.85,63.8
10625,Pd0.1Zr0.9,7.5
9117,Nb0.6Pd0.4,2.035
10116,Nd1Rh4B4,5.323333333333333
3076,Ca1Si2.2,1.37
8804,Mo6S8,1.8
14676,Y1Ba2Cu2.98Ni0.02O6.95,87.5
3350,Ce1Fe0.88Co0.12As1H1,23.0
7419,La1Ba1Ca1Cu2.7Ni0.3O6.848,28.0
10164,Ni1Sm1,1.6
13654,Y0.8Ca0.2Ba2Cu3O6.59,67.3
1639,Bi1.95Sr1.45La0.6Ca1O6,25.0
5175,Hf1N0.989,6.6
7259,La1.8Sr0.2Cu0.975Ni0.025O4,19.61
13786,Y0.95Pr0.05Ba2Cu3O6.96,89.5
3632,Cs1Pb1Bi3Te6,2.7
4803,Gd0.7Pr0.1Ca0.2Ba2Cu3O7,69.0
5041,Ge1Te1,0.178
4397,Fe0.33Ni0.67Zr2,2.13
14460,Y1Ba2Cu2.909Zn0.091O7,55.0
13343,Y0.625La0.375Ba2Cu3O7,67.6
1477,Bi1.6Pb0.6Sr1.8Ca1Cu2O,65.0
4508,Fe1Se0.5Te0.5,12.97125
8538,Mn0.14Ti0.86,2.55
1613,Bi1.8Pb0.2Sr2Ca2In2Cu3O,80.0
12566,Tl0.75Ba2Ca2Cu3C0.02O,130.25
12853,Tl2Ba2Ca0.95Y0.05Cu1.96Co0.04O8,102.4
12548,Tl0.5Sr1.8Yb0.2Ca1Cu2.5O7,76.15
7979,Li0.8Fe1.2H1Se1,34.0
11526,Sm0.9Pr0.1Ba2Cu3O,58.3
10290,Pb0.252Sn0.588In0.16Te1,3.92
9423,Nb2Pd0.67Se5,1.2
2963,Ca1Al0.7Ga0.3Si1,4.78
7686,La1Pt1Ge1,3.4
15239,Y2Br1Cl1C2,3.85
2400,Bi2Sr2Ca2O,109.0
4894,Gd1Ba2Cu2.775Fe0.225O7,33.0
8989,Nb0.025Ti0.975,1.5
11793,Sn0.776Pb0.194In0.03Te1,2.25
9055,Nb0.38Re0.62,2.4400000000000004
3008,Ca1Fe0.85Co0.15As1F1,20.799999999999997
12025,Sr1Fe1.2Ru0.8As2,17.2
6380,La0.75Sm0.25Ba1Ca1Cu3O7,71.0
10160,Ni17Zr83,3.0
3105,Ca3Ir4Sn13,6.95
8351,Mg0.93Al0.07B2,35.8
1422,Bi1.6Pb0.4Sr2Ca2Cu2.6Mn0.4O,86.35
14647,Y1Ba2Cu2.97Zn0.03O6.85,77.0
5188,Hf1Re6,6.2
7324,La1.937Sr0.063Cu1O4,11.7
6682,La1.5Nd0.4Sr0.1Cu1O4,8.906666666666666
15528,Zr33.3V45.5Nb21.12,4.36
14026,Y1Ba1.75La0.25Cu2.75Zn0.25O,23.8
145,Al0.6Mg0.4,1.7
6110,Ir0.88Pt0.12Te2,1.92
4324,Eu1Ba2Cu3O6.94,93.6
13081,V0.81Cr0.09Al0.1,1.46
11440,Sc1Tc2,10.9
1826,Bi2.1Sr1.9Ca1Cu1.98Zn0.02O,82.0
9128,Nb0.71Sn0.29,18.3
1803,Bi2.1Sr1.8Ca1Cu1.982Zn0.018O8,83.0
618,Ba0.67Pt3B2,5.6
2219,Bi2Sr2Ca0.8Y0.2Cu2O8,84.98333333333333
11798,Sn0.8075Pb0.1425In0.05Te1,2.81
13836,Y0.9Ca0.1Ba2Cu2.55Co0.45O7.02,18.0
8536,Mn0.05Rh0.04Ti0.91,2.4
6306,La0.06Si1V2.94,15.92
6328,La0.4Ce0.6Ru2,1.3
13775,Y0.95Ca0.05Ba2Cu4O8,85.16
4323,Eu1Ba2Cu3O6.9,91.0
6506,La0.98Nd0.02Pt1Si1,3.42
7849,La2Cu1O4.065,39.5
6335,La0.5Ca0.2Pr0.3Ba1.5Sr0.5Cu3O6.829,34.0
10434,Pb0.7V0.3Sr2Ca0.65Er0.35Cu2O,58.1
2142,Bi2Sr2Ca0.75Pr0.25Cu2O8,88.0
1272,Bi0.8Pb0.2Sr1Ca1Cu2O,108.0
766,Ba1.6Sr0.4Yb1Cu3O6.75,60.0
13502,Y0.7Cd0.3Ba2Cu3O7,92.8
9694,Nb80Ga16Fe4,10.3
2772,Ca0.34Na0.66Fe2As2,34.0
6833,La1.78Sr0.22Cu0.985Zn0.015O4,10.0
781,Ba1Al1Sn1,2.9
7503,La1Fe0.982Zn0.018As1F0.28O0.68,19.6
3941,Dy1Ba2Cu3O6.9,92.3
2116,Bi2Sr2Ca0.6Gd0.4Cu2O8,34.800000000000004
6753,La1.73Sr0.27Cu0.94Fe0.06O4,32.5
187,Al1Mo6Pd1,2.1
6817,La1.77Sr0.23Cu0.96Ti0.04O4,32.8
5870,I1Bi2Sr1.5Ca1.5Cu2O,63.2
3651,Cu0.055Ti1Se2,2.24
9662,Nb6Sn5,2.4349999999999996
10683,Pd1Zr3,2.96
7345,La1.96Na0.4Cu1O4,31.0
10355,Pb0.5Sr1.8Ba0.2Y0.85Ca0.15Cu2.5O6.98,25.0
4782,Gd0.6Pr0.2Ca0.2Ba2Cu3O,58.0
4908,Gd1Ba2Cu2.85Fe0.15O7,55.05
11121,Re24Zr5,3.875
6816,La1.77Sr0.23Cu0.96Mn0.04O4,37.0
14821,Y1Ba2Cu3H0.13O7,93.5
13952,Y1.8Ti0.2C2.7,10.7
5392,Hg0.85Re0.15Ba1.6Sr0.4Ca2Cu3O8,130.3
6361,La0.65Pr1.2Sr0.15Cu1O4,31.4
2016,Bi2Sr1.8La0.2Cu0.92Zn0.08O,5.1
8688,Mo0.95Hf0.05C0.65,8.81
3511,Co1Sr2Y0.55Ca0.45Cu2O7,25.0
7631,La1Ni1As1O1,2.7099999999999995
9936,Nd1.85Ce0.15Cu0.995Mn0.005O4,22.1
6820,La1.77Sr0.23Cu1O4,21.15
7910,La3Ru2Sn13,1.58
7046,La1.85Sr0.15Cu0.979Al0.021O4,3.7
8328,Mg0.85Zn0.15C1Ni3,4.12
1149,Be2Os1,3.07
888,Ba1Fe1.902Co0.098As2,15.8
2747,Ca0.1Ba1.65La1.25Cu3O7.03,29.9
5264,Hg0.5Tl0.5Ba2Ca0.86Sr0.14Cu2O6,111.0
15315,Yb0.2W1Se2,2.2
8778,Mo5.1Pb1S6,14.4
12251,Ta0.91W0.09,2.78
3103,Ca3Ir4Ge13,1.7
10143,Ni0.02Ta1S2,3.325
3170,Cd0.18Tl0.82,2.54
5513,Hg1.4Tl0.6Ba2Y0.4Ca0.6Cu2O7.71,68.6
9866,Nd1.3Ba1.3Sr0.4O6.828,35.0
732,Ba1.4Sr0.6Yb1Cu3O6,77.9
11872,Sn1O1,1.4
6548,La0.9Pr0.1Se1,0.48
14234,Y1Ba2Cu0.88Co0.12O7,71.69999999999999
8893,Na0.28O3W1,0.56
13267,Y0.4Gd0.6Ba2Cu3O,93.0
4902,Gd1Ba2Cu2.7Ga0.3O7,21.0
15009,Y1In0.75Pb2.25,1.94
13925,Y1.2Ba0.8Cu1O4,84.75
3306,Ce1Co1.67Rh0.33,0.47
7781,La2.5Y0.5Ca1Ba3Cu7Fe7O16.574,80.0
5652,Hg1Ba2Cu1O4.09,75.4
3322,Ce1Co1In4.989Cd0.011,2.18
8754,Mo2Ir1B2,3.6
2667,C1Ir2W3,2.1
4810,Gd0.85Pr0.15Ba2Cu3O7,61.96666666666667
562,Ba0.57K0.43Bi1O2.983,25.6
7896,La3Ni4P4O2,2.2
12924,Tl2Sr2Ca2Cu3O10,16.0
4768,Gd0.55Ca0.3Mo0.15Ba2Cu3O6.626,80.7
134,Al0.33Nb0.67,13.5
1004,Ba1Ti2Sb0.8Bi1.2O1,4.02
3027,Ca1Fe1.85Co0.15As2,15.2
12547,Tl0.5Sr1.6Yb0.4Ca1Cu2.5O7,64.0
8919,Na0.45Co1H2.6O3.3,2.0
10713,Pd2Y0.8Dy0.2Sn1,1.4
14293,Y1Ba2Cu2.76Al0.24O7,72.1
6471,La0.9481Ce0.0519Sn3,1.92
10737,Pd45.9Ni5.1Sb49,1.23
6879,La1.801Ba0.199Cu1O4,23.5
10556,Pb2Sr2Dy1Cu3O8,76.5
450,B2.8Nb1,9.96
3855,Cu7.5Sr2Ca6Cr0.5O17.1,10.0
11998,Sr1.5Ba0.5Y1Cu2.8Ti0.2O7.08,52.0
5569,Hg1Ba2Ca2Cu3F0.5O,128.5
14906,Y1Ba2Cu3O6.68,53.379999999999995
12424,Tl0.25Li0.25Ba2Ca0.5Mg1.5Cu2Ni1.5O10,103.0
9800,Nd0.97Ca0.03Ba2Cu3O7,90.36
13834,Y0.9Ca0.1Ba1.9La0.1Cu4O7.8,79.0
13957,Y1.8W0.2C3.1,14.8
8421,Mg1.8Cu0.2B12,36.5
2864,Ca0.8La0.2Fe0.9558Co0.0442As2,35.1
9711,Nb80Si20,4.23
13792,Y0.95Rb0.05Ba2Cu3O6.59,92.05
4544,Fe1Sr2Y1Cu2O6,49.75
2159,Bi2Sr2Ca0.7Pr0.3Cu2O8,45.65
13261,Y0.4Ca0.3Pr0.3Ba2Cu3O7.02,53.6
5081,H0.3Li1Nb1O2,5.5
2151,Bi2Sr2Ca0.7Dy0.3Cu2O8,88.0
3541,Cr0.01V0.99,4.8
9708,Nb80Si16B4,4.7
945,Ba1Hg1,2.32
2539,Bi6S5O8,2.4
6309,La0.1Ce0.9Ru2,7.194
1881,Bi2La0.5Ca2.5Cu2O,43.5
636,Ba0.6K0.4Bi1O2.977,29.0
3272,Ce1.005Ni2.02Ge1.98,0.03
1363,Bi1.5Pb0.5Sr2Eu1.65Ce0.35Cu2O,33.0
9722,Nd0.1La1.7Sr0.2Cu1O4,35.0
13,Ag0.438Hg0.562,0.64
6395,La0.7Sm0.3Bi1S2F0.5O0.5,3.11
7791,La2.82Pr0.18S4,4.33
14630,Y1Ba2Cu2.97Mo0.03O,76.0
9770,Nd0.85Pr0.15Ba2Cu3O7,50.2
7291,La1.905Ba0.095Cu1O4,29.0
6272,K0.8Fe2Se0.42S1.58,1.9
14229,Y1Ba23O,90.4
11380,S1Se1Ta1,3.7
12125,Sr1Si1.7Ni0.3,2.8
4260,Eu1.4Ce0.6Nb1Sr2Cu2O10,21.0
3871,Dy0.7Pr0.3Ba2Cu3O6.9,53.9
14459,Y1Ba2Cu2.902Pt0.098O6.4,81.0
9758,Nd0.7Pr0.3Ba1.25Sr0.75Cu3O7,34.0
9980,Nd1Ba1.6La0.4O6.68,37.0
6358,La0.62Dy0.38Fe1As1F0.175O0.825,38.0
10134,Nd2Cu1F0.4O4,23.0
6325,La0.3Y0.7Fe1As1F0.15O0.85,38.0
4432,Fe0.98Co0.02Se0.3Te0.7,10.3
175,Al1Ce0.017La3,0.77
4888,Gd1Ba2Cu2.64Fe0.36O7,18.6
6287,K1Hg1C4,0.9083333333333333
7557,La1Fe1As1F0.15O0.85,20.25
13800,Y0.96Pr0.04Ba2Cu3O7,92.0
5642,Hg1Ba2Cu1O4.05,73.5
6839,La1.78Sr0.22Cu0.99Ni0.01O4,21.25
509,Ba0.1La1.9Ag0.25Cu0.75O4,26.0
4294,Eu1Ba1Sr1Cu3O6.94,80.0
864,Ba1Fe1.866Pd0.134As2,7.16
10113,Nd1Pt1.5Au0.6B2C1,3.2
3713,Cu0.5Tl0.5Ba2Ca1.2Mg0.8Cu3O10,117.0
4808,Gd0.85Hf0.15Ba2Cu3O6.84,81.8
7055,La1.85Sr0.15Cu0.9825V0.0175O4,35.0
7077,La1.85Sr0.15Cu0.988Co0.012O4,18.6
11200,Rh1Se2,4.35
702,Ba0.8K0.2Ti2Sb2O1,3.0
9305,Nb1N0.98O0.02,17.7
4447,Fe1,2.0
11263,Ru0.7Nb0.3Sr2Gd1.5Ce0.5Cu2O10,27.4
10364,Pb0.5Sr2Ca0.5Sm0.5Cu2.5O7,62.0
7795,La2.89Na0.41Cu1O4,18.0
12016,Sr16.7Ca7.7Cu19.4C1.9B2.9O51.7,115.0
12777,Tl1Sr2Ca0.7Ce0.3Cu2O7,51.5
11170,Rh0.2Ru0.8,0.18
13197,W0.054Zr0.946,3.88
2164,Bi2Sr2Ca0.7Y0.3Cu1.95Zn0.05O8,48.7
4052,Er0.94Ca0.04Ba2Cu2.82Co0.18O6.76,64.0
14328,Y1Ba2Cu2.7Ni0.3O6.88,73.0
10976,Pr2Ba4Cu7O14.5,10.0
13712,Y0.8Pr0.2Ba2Cu3O7.1,57.6
9325,Nb1S3Sn1,2.85
5526,Hg1.4Tl0.6Ba2Y0.8Ca0.2Cu2O8,52.3
8015,Li1Fe1As1,16.475
5594,Hg1Ba2Ca3Cu4O,114.0
10278,P4W14O50,0.39
10949,Pr1Os3.6Ru0.4Sb12,1.6
213,Al20.3V20,1.49
4296,Eu1Ba2Cu2.65Co0.35O,9.6
1490,Bi1.75Pb0.25Sr2Ca1Cu2.1Sn0.2O,105.0
2077,Bi2Sr2Ca0.5Ga0.5Cu2O,76.1
5346,Hg0.7Cr0.3Sr2Cu0.99Co0.01O4,58.0
267,As3Pd5,24.761
13473,Y0.78Gd0.22Ni2B2C1,7.02
5366,Hg0.7Tl0.3Ba1.9La0.1Cu1O,40.3
5045,Ge2La1,1.9766666666666668
1838,Bi2.2Sr1.8Ca1.05Cu1.25Na0.9O8,86.0
4498,Fe1Se0.38Te0.62,13.5
5827,Ho1Ba2Cu3O6.9,91.5
12174,Sr2Ru0.99875Ti0.00125O4,0.46
3147,Ca9.35Dy0.65Pt3Fe10As18,20.9
3766,Cu0.9Co1.9S4,1.6
12793,Tl1Sr2Ca1Cu2O6.75,37.0
12914,Tl2Ba2Cu2O6,80.0
5896,In0.06Sn0.94Te1.01,1.36
3834,Cu3Na2S3,0.3
3891,Dy1Ba1Sr1Cu3O6.6,14.85
1247,Bi0.5Pb0.5,8.4
14737,Y1Ba2Cu3.7Zn0.3O8,22.5
10701,Pd2Se1,2.2
4021,Er0.7Ca0.15Hf0.15Ba2Cu3O6.821,77.3
13280,Y0.4Pr0.6Ba1Sr1Cu3O8.9,24.1
2180,Bi2Sr2Ca0.85Y0.15Cu1.95Zn0.05O8,65.1
1571,Bi1.8Pb0.2Sb0.1Sr2Ca2Cu2O,136.0
2722,C60Rb2,29.0
9052,Nb0.375Rh0.625,2.7
14940,Y1Ba2Cu3O6.88,89.025
9146,Nb0.75Al0.1875Ge0.0625,20.0
10739,Pd49.75Cu0.25Sb50,1.56
13391,Y0.6Pr0.4Ba0.6Sr1.4Cu3O6.89,49.0
3590,Cr0.835Ir0.165,0.77
8286,Mg0.16Zr1N1Cl1,15.0
7885,La3Co4Ge13,2.8
11099,Re0.7W0.3,4.9
13272,Y0.4Pr0.6Ba1.25Sr0.75Cu3O6.92,17.0
15296,Y3Pt4Ge6,2.6
10980,Pr2Sr0.8La1.2Cu2O6,31.0
14269,Y1Ba2Cu2.675Co0.325O,7.0
9586,Nb3Sn0.35Sb0.65,10.5
3459,Ce1Ru1.95Co0.05,2.4
10114,Nd1Pt2.1B2.4C1.2,2.91
10495,Pb1.4Sr4Y1.2Ca0.8Cu4.6O,52.0
8527,Mg2Zn3,0.76
283,Au0.1Sb0.9,7.5
1126,Be12Mg1Re1,10.1
7709,La1Rh4Si2B1,8.0
14589,Y1Ba2Cu2.95Ni0.05O7,87.65
1664,Bi1.95Sr1.65Pr0.4Cu1O6,30.1
12108,Sr1Pd2Ge2,2.8920000000000003
7102,La1.85Sr0.15Cu0.993Ni0.007O4,32.6
6674,La1.5Ba1Ca0.5Cu3O6.981,50.0
14964,Y1Ba2Cu3O7,85.4697909090909
28,Ag0.81Sn1.19Se2,6.415
6604,La1.2Ba1.4Sr0.4Cu3O,52.0
704,Ba0.8Rb0.2Ti2Sb2O1,6.19
14626,Y1Ba2Cu2.97Li0.03O7,86.0
4492,Fe1Se0.164Te0.656,13.1
1996,Bi2Sr1.7La0.3Ca1Cu2O,81.15
12467,Tl0.5Ba2Ca0.3Be1.7Cu3.5O7.685,115.0
104,Al0.102Ti0.898,0.73
14965,Y1Ba2Cu3O7.01,89.5
3890,Dy1Ba1.97Cu3.06O7,87.1
9407,Nb25Ti70Mo5,7.4
13357,Y0.65Pr0.35Ba2Cu3O7.01,44.5
1558,Bi1.7Pb3Sr2Ca2Cu3Cs0.1O,109.05
13815,Y0.99Ba1.997Ca0.013Cu3.5O7.5,92.8
14541,Y1Ba2Cu2.94Zn0.06O6.59,18.75
3699,Cu0.5N0.25C0.25Sr2Ca5Cu6O,52.0
1127,Be13Ga1,5.6
8488,Mg1C1Ni2.6Ru0.4,2.14
12567,Tl0.75Ba2Ca2Cu3O,132.25
12246,Ta0.84W0.16,1.86
10584,Pb2Sr2Y0.5Ca0.5Cu3O8.1882,62.0
4569,Fe1Te1,3.0
11492,Sm0.25Fe0.75Se0.85,9.2
5668,Hg1Ba2Cu1O4.19,82.66666666666667
2248,Bi2Sr2Ca0.9Pr0.1Cu2O,77.0
9609,Nb3Sn0.81Ge0.19,14.3
9768,Nd0.85Pr0.15Ba2Cu3O6.75,21.6
4702,Ga1Sr2Y0.8Ca0.2Cu2O7,35.0
5451,Hg0.8W0.2Sr2.45La0.55Cu2O,66.0
12058,Sr1Fe1.8Co0.2As2,18.365000000000002
11450,Sc5Co4Si10,4.81
11818,Sn0.9025Pb0.0475In0.05Te1,1.79
5926,In0.6Pb0.4,6.28
8397,Mg0.99Fe0.01B2,34.7
6689,La1.5Nd0.5Ca1Ba2Cu5O11.872,78.0
3672,Cu0.14Sn0.86,6.62
13262,Y0.4Ca0.6Ba1.1La0.9Cu3O7.12,82.0
11094,Re0.6W0.4,6.866666666666667
8494,Mg1C1Ni2.91Cu0.09,6.0
13866,Y0.9Ca0.1Ba2Cu4O8,87.35714285714286
7915,La3Sb3Y1,0.13
488,B5Mo1.9Y0.1,8.0
3979,Er0.2Y0.8Pd2Sn1,4.38
10700,Pd2Sc1Sn1,2.0999999999999996
3067,Ca1Pb3,0.65
8173,Lu1Ba2Cu3O,86.9
6782,La1.75Sr0.25Cu0.96Ni0.04O4,18.05
1889,Bi2Pb0.4Sr2Ca2.5Cu3.5O,105.0
9210,Nb0.8Ga0.16Ni0.04,10.6
5907,In0.1Tl0.9,3.12
7649,La1Pb1.5Sn1.5,1.18
10486,Pb1.14Nb1S3.14,2.72
4208,Eu0.5Sr0.5Ba1.6Pr0.1Cu3O7.07,42.0
9827,Nd1.15Ba1.85Cu3O,94.0
12739,Tl1Sr1.6Ce0.4Ca1Cu2O7,38.9
1115,Be0.92Cu0.08,0.84
15122,Y1Rh4Si2B1,9.0
12345,Ti0.2V0.8,7.305
9021,Nb0.25Bi2Se3,3.275
7287,La1.8Sr0.2Cu1O4,31.915862068965517
8336,Mg0.8Cu0.2B2,38.6
6937,La1.837Sr0.163Cu0.987Fe0.013O,12.8
6363,La0.6Ca0.1Pr0.3Ba1.5Sr0.5Cu3O6.872,26.0
4346,Eu1Fe2As1.58P0.42,29.0
13279,Y0.4Pr0.6Ba1Sr1Cu3O7,22.2
2086,Bi2Sr2Ca0.5Y0.5Cu2O8,25.380000000000003
1285,Bi1.1Nb1S3.1,0.415
9913,Nd1.82Ce0.18Cu1O4,7.5
13458,Y0.75Pr0.25Ni2B2C1,7.7
4845,Gd0.9Hf0.1Ba2Cu3O6.88,84.2
25,Ag0.7Zn0.3,0.0125
7671,La1Pt0.4Ni0.6Si1,1.945
4471,Fe1.04Te0.95Se0.05,11.0
4672,Ga0.9Cd0.1Sr2Y0.7Ca0.3Cu2O7,32.5
11727,Sm1Ni0.78Bi2.08,4.2
3184,Cd0.97Pd0.03,4.2
2947,Ca10Pt4.1Fe9.9As18,32.2
980,Ba1Pb0.9Bi0.1O3,2.91
14308,Y1Ba2Cu2.79Li0.21O7,53.0
4975,Gd1Sm1Ni2,4.5
9658,Nb5Si2B1,6.4
62,Ag2F1,0.066
14414,Y1Ba2Cu2.885Al0.105O,42.0
8842,N0.7Nb1,11.3
13553,Y0.85Ca0.15Ba2Cu2.8Zn0.2O6.74,34.6
11444,Sc4Dy1Ir4Si10,5.95
2830,Ca0.77La0.23Fe1As1.99P0.01,28.0
4713,Ga22.2V77.8,12.3
12774,Tl1Sr2Ca0.6Pr0.4Cu2O7,70.0
13128,V2Ir1B2,1.12
4454,Fe1.02Te0.5Se0.3S0.2,11.64
7116,La1.85Sr0.15Cu0.997Fe0.003O4,33.6
11047,Rb0.7Bi1.3O3,11.0
6016,Ir0.25W0.75,3.82
3313,Ce1Co1In4.86Sn0.14,0.556
10590,Pb2Sr2Y0.6Ca0.4Cu3O8,79.1
10601,Pb4Ag1Bi6Se14,1.075
9637,Nb49.8Zr24.45Mo25.75,5.3
13346,Y0.65Ca0.15Pr0.2Ba2Cu3O6.95,77.1
7868,La2Sb1,3.025
